,date,name,y,yhat
250,2021-09-14,삼성화재,232000.0,200812.06
251,2021-09-15,삼성화재,227000.0,201770.42
252,2021-09-16,삼성화재,227500.0,204018.78
253,2021-09-17,삼성화재,227500.0,205693.66
254,2021-09-23,삼성화재,228500.0,207891.4
255,2021-09-24,삼성화재,230000.0,209933.38
256,2021-09-27,삼성화재,233000.0,212298.5
257,2021-09-28,삼성화재,231500.0,212052.86
258,2021-09-29,삼성화재,235000.0,209611.67
259,2021-09-30,삼성화재,237500.0,204588.36
0,2021-10-01,삼성화재,0.0,204577.56
1,2021-10-02,삼성화재,0.0,204601.97
2,2021-10-03,삼성화재,0.0,204556.02
3,2021-10-04,삼성화재,0.0,204641.9
4,2021-10-05,삼성화재,0.0,204613.1
5,2021-10-06,삼성화재,0.0,204671.34
6,2021-10-07,삼성화재,0.0,204590.0
7,2021-10-08,삼성화재,0.0,204642.98
8,2021-10-09,삼성화재,0.0,204645.69
250,2021-09-14,현대해상,25300.0,25325.44
251,2021-09-15,현대해상,24900.0,25459.766
252,2021-09-16,현대해상,24750.0,25451.992
253,2021-09-17,현대해상,24850.0,25251.146
254,2021-09-23,현대해상,25000.0,25087.502
255,2021-09-24,현대해상,25200.0,25033.523
256,2021-09-27,현대해상,25750.0,25181.705
257,2021-09-28,현대해상,25350.0,25341.06
258,2021-09-29,현대해상,25450.0,25786.84
259,2021-09-30,현대해상,26500.0,25588.67
0,2021-10-01,현대해상,0.0,25589.867
1,2021-10-02,현대해상,0.0,25593.734
2,2021-10-03,현대해상,0.0,25590.838
3,2021-10-04,현대해상,0.0,25579.254
4,2021-10-05,현대해상,0.0,25577.637
5,2021-10-06,현대해상,0.0,25579.828
6,2021-10-07,현대해상,0.0,25589.969
7,2021-10-08,현대해상,0.0,25582.62
8,2021-10-09,현대해상,0.0,25581.467
250,2021-09-14,DB손해보험,61800.0,57198.22
251,2021-09-15,DB손해보험,61400.0,58327.312
252,2021-09-16,DB손해보험,60800.0,58502.023
253,2021-09-17,DB손해보험,63000.0,59592.008
254,2021-09-23,DB손해보험,62700.0,61029.766
255,2021-09-24,DB손해보험,62600.0,61413.336
256,2021-09-27,DB손해보험,64900.0,62102.2
257,2021-09-28,DB손해보험,62300.0,62220.027
258,2021-09-29,DB손해보험,63600.0,63333.73
259,2021-09-30,DB손해보험,65200.0,63134.22
0,2021-10-01,DB손해보험,0.0,63128.074
1,2021-10-02,DB손해보험,0.0,63142.62
2,2021-10-03,DB손해보험,0.0,63120.01
3,2021-10-04,DB손해보험,0.0,63122.41
4,2021-10-05,DB손해보험,0.0,63125.47
5,2021-10-06,DB손해보험,0.0,63126.312
6,2021-10-07,DB손해보험,0.0,63122.105
7,2021-10-08,DB손해보험,0.0,63119.5
8,2021-10-09,DB손해보험,0.0,63124.957
250,2021-09-14,삼양홀딩스,125500.0,100776.7
251,2021-09-15,삼양홀딩스,125000.0,100797.234
252,2021-09-16,삼양홀딩스,126000.0,100725.25
253,2021-09-17,삼양홀딩스,120000.0,100693.44
254,2021-09-23,삼양홀딩스,118500.0,100804.11
255,2021-09-24,삼양홀딩스,116500.0,100936.69
256,2021-09-27,삼양홀딩스,113500.0,100879.96
257,2021-09-28,삼양홀딩스,112000.0,100734.46
258,2021-09-29,삼양홀딩스,111500.0,100789.85
259,2021-09-30,삼양홀딩스,107500.0,100918.77
0,2021-10-01,삼양홀딩스,0.0,100062.46
1,2021-10-02,삼양홀딩스,0.0,100226.74
2,2021-10-03,삼양홀딩스,0.0,101694.445
3,2021-10-04,삼양홀딩스,0.0,100023.164
4,2021-10-05,삼양홀딩스,0.0,100734.234
5,2021-10-06,삼양홀딩스,0.0,102492.875
6,2021-10-07,삼양홀딩스,0.0,99335.2
7,2021-10-08,삼양홀딩스,0.0,102153.99
8,2021-10-09,삼양홀딩스,0.0,101597.36
250,2021-09-14,대상,25200.0,27536.443
251,2021-09-15,대상,25000.0,27675.06
252,2021-09-16,대상,24800.0,27866.34
253,2021-09-17,대상,24650.0,27888.963
254,2021-09-23,대상,24500.0,27484.041
255,2021-09-24,대상,24400.0,28005.115
256,2021-09-27,대상,24250.0,27882.26
257,2021-09-28,대상,23800.0,27390.803
258,2021-09-29,대상,24300.0,27458.133
259,2021-09-30,대상,23700.0,28107.072
0,2021-10-01,대상,0.0,28279.314
1,2021-10-02,대상,0.0,28140.379
2,2021-10-03,대상,0.0,28227.955
3,2021-10-04,대상,0.0,28116.96
4,2021-10-05,대상,0.0,28175.984
5,2021-10-06,대상,0.0,28183.477
6,2021-10-07,대상,0.0,28077.182
7,2021-10-08,대상,0.0,28096.338
8,2021-10-09,대상,0.0,28320.977
250,2021-09-14,오리온홀딩스,17350.0,15890.13
251,2021-09-15,오리온홀딩스,17200.0,15762.403
252,2021-09-16,오리온홀딩스,17250.0,15885.743
253,2021-09-17,오리온홀딩스,17200.0,16160.126
254,2021-09-23,오리온홀딩스,16900.0,16188.542
255,2021-09-24,오리온홀딩스,16950.0,16402.863
256,2021-09-27,오리온홀딩스,16750.0,16438.83
257,2021-09-28,오리온홀딩스,16600.0,16596.104
258,2021-09-29,오리온홀딩스,16600.0,16489.871
259,2021-09-30,오리온홀딩스,16150.0,16423.242
0,2021-10-01,오리온홀딩스,0.0,16417.766
1,2021-10-02,오리온홀딩스,0.0,16364.22
2,2021-10-03,오리온홀딩스,0.0,16303.249
3,2021-10-04,오리온홀딩스,0.0,16385.834
4,2021-10-05,오리온홀딩스,0.0,16417.018
5,2021-10-06,오리온홀딩스,0.0,16462.361
6,2021-10-07,오리온홀딩스,0.0,16446.98
7,2021-10-08,오리온홀딩스,0.0,16307.501
8,2021-10-09,오리온홀딩스,0.0,16495.03
250,2021-09-14,삼양식품,82200.0,62165.625
251,2021-09-15,삼양식품,81600.0,63738.938
252,2021-09-16,삼양식품,81400.0,63937.664
253,2021-09-17,삼양식품,81400.0,63439.734
254,2021-09-23,삼양식품,81600.0,72766.43
255,2021-09-24,삼양식품,81900.0,69746.96
256,2021-09-27,삼양식품,81100.0,69037.9
257,2021-09-28,삼양식품,81300.0,74404.89
258,2021-09-29,삼양식품,81700.0,76005.055
259,2021-09-30,삼양식품,81300.0,76957.53
0,2021-10-01,삼양식품,0.0,76819.32
1,2021-10-02,삼양식품,0.0,76780.05
2,2021-10-03,삼양식품,0.0,76900.055
3,2021-10-04,삼양식품,0.0,76623.73
4,2021-10-05,삼양식품,0.0,76713.95
5,2021-10-06,삼양식품,0.0,76939.71
6,2021-10-07,삼양식품,0.0,76935.81
7,2021-10-08,삼양식품,0.0,76608.85
8,2021-10-09,삼양식품,0.0,77115.33
250,2021-09-14,농심,294000.0,293492.56
251,2021-09-15,농심,293000.0,292465.7
252,2021-09-16,농심,290000.0,289495.47
253,2021-09-17,농심,289000.0,287055.3
254,2021-09-23,농심,289500.0,284007.97
255,2021-09-24,농심,287000.0,279463.66
256,2021-09-27,농심,282500.0,271567.12
257,2021-09-28,농심,279500.0,277693.12
